filenames,prepipetime,pipetime
file106_processs1,0.006333499,0.006273816
file332_processs1,0.006324862,0.006316368
file606_processs1,0.006380807,0.006324609
file202_processs1,0.006389598,0.006332249
file179_processs1,0.006404307,0.006338311
file347_processs1,0.006374339,0.006345465
file240_processs1,0.006420685,0.00634676
file310_processs1,0.006376844,0.006350857
file490_processs1,0.006418475,0.006352595
file429_processs1,0.006422255,0.006353422
file198_processs1,0.006395507,0.006367023
file628_processs1,0.006378408,0.006369181
file276_processs1,0.00637527,0.006374031
file710_processs1,0.006412444,0.006375652
file577_processs1,0.006415385,0.006375806
file254_processs1,0.006407341,0.006381216
file446_processs1,0.006438261,0.00638363
file167_processs1,0.006439866,0.006384756
file177_processs1,0.006411497,0.006386501
file593_processs1,0.006369659,0.006389949
file296_processs1,0.006430393,0.006392522
file588_processs1,0.006436118,0.006394054
file557_processs1,0.006385357,0.006399544
file312_processs1,0.006402041,0.006405281
file28_processs1,0.006427296,0.006405457
file650_processs1,0.006416758,0.006408835
file38_processs1,0.006411298,0.006409626
file531_processs1,0.006407558,0.006412581
file80_processs1,0.00639362,0.006413547
file657_processs1,0.006285131,0.006421215
file372_processs1,0.006409248,0.006431281
file466_processs1,0.006445479,0.006434714
file641_processs1,0.006299458,0.006474964
file695_processs1,0.006410393,0.006481146
file361_processs1,0.006400346,0.006486686
file633_processs1,0.006410486,0.006486744
file402_processs1,0.006441196,0.006487383
file63_processs1,0.006405052,0.006491625
file212_processs1,0.006423153,0.006492577
file700_processs1,0.006314303,0.006504937
file45_processs1,0.0063978,0.006521773
file356_processs1,0.006423791,0.006527273
file298_processs1,0.006404871,0.006537029
file40_processs1,0.00639102,0.006538399
file538_processs1,0.006384638,0.006553021
file680_processs1,0.006404786,0.006564683
file630_processs1,0.006392547,0.006574284
file556_processs1,0.006241362,0.006588891
file387_processs1,0.006415149,0.006591346
file190_processs1,0.006404777,0.006597696
file161_processs1,0.006426842,0.006621427
file188_processs1,0.006436069,0.006623862
file597_processs1,0.006281811,0.006625827
file439_processs1,0.006444769,0.006641899
file350_processs1,0.006259837,0.006642451
file673_processs1,0.006406705,0.006643902
file503_processs1,0.006343157,0.006667219
file292_processs1,0.006403268,0.006723923
file375_processs1,0.006421688,0.006746583
file401_processs1,0.006433019,0.006748366
file389_processs1,0.006374224,0.00675267
file92_processs1,0.006269624,0.006759979
file83_processs1,0.006431889,0.006776587
file355_processs1,0.006343988,0.006890516
file622_processs1,0.006639307,0.006890951
file120_processs1,0.006381859,0.006926439
file646_processs1,0.006392315,0.006927655
file85_processs1,0.006384037,0.006935114
file394_processs1,0.006424415,0.006948144
file213_processs1,0.006353918,0.006948426
file150_processs1,0.006388871,0.006950547
file624_processs1,0.006408482,0.006978468
file707_processs1,0.006252125,0.006979355
file587_processs1,0.006622838,0.006982198
file93_processs1,0.006735664,0.007022888
file615_processs1,0.006512292,0.007040244
file275_processs1,0.006460924,0.007042618
file304_processs1,0.006410441,0.007061257
file410_processs1,0.006759269,0.007071442
file445_processs1,0.006404854,0.007078602
file331_processs1,0.006550823,0.007083393
file281_processs1,0.00639818,0.007093767
file154_processs1,0.006581197,0.007099072
file391_processs1,0.006606369,0.007101469
file286_processs1,0.006439038,0.007102276
file168_processs1,0.006584942,0.007104643
file457_processs1,0.006433412,0.007106142
file380_processs1,0.006407826,0.007108479
file371_processs1,0.006526287,0.007110175
file55_processs1,0.006595929,0.007111394
file539_processs1,0.006422811,0.007111495
file534_processs1,0.006761737,0.007117518
file701_processs1,0.00653389,0.007119429
file572_processs1,0.006434483,0.007124013
file278_processs1,0.006534658,0.007128844
file428_processs1,0.006425238,0.007133392
file232_processs1,0.006444726,0.007154673
file250_processs1,0.006582978,0.007160798
file175_processs1,0.006613062,0.007166432
file66_processs1,0.006631793,0.007171826
file373_processs1,0.006662409,0.007172335
file703_processs1,0.007007278,0.007180571
file505_processs1,0.006701279,0.007182159
file203_processs1,0.006571397,0.007186307
file195_processs1,0.006690314,0.007206836
file651_processs1,0.006672382,0.007210115
file116_processs1,0.006669668,0.007222306
file277_processs1,0.006648031,0.007224604
file53_processs1,0.006664209,0.00723224
file570_processs1,0.006753278,0.007237634
file712_processs1,0.006629131,0.007240476
file443_processs1,0.006755109,0.007258671
file122_processs1,0.006579871,0.007265637
file35_processs1,0.006754483,0.007266043
file259_processs1,0.007098447,0.007267114
file489_processs1,0.006664783,0.007269572
file47_processs1,0.00680414,0.007282668
file672_processs1,0.006772467,0.00728512
file163_processs2,0.006660853,0.007286103
file173_processs1,0.00667337,0.007292752
file308_processs1,0.006831352,0.007304866
file352_processs1,0.00673514,0.007306122
file176_processs1,0.006709654,0.007307272
file521_processs1,0.006775328,0.007309794
file566_processs1,0.006827184,0.007319932
file229_processs1,0.006814537,0.007320403
file665_processs1,0.00668388,0.007324432
file528_processs1,0.006748124,0.007326695
file273_processs1,0.006802952,0.00733547
file477_processs1,0.006676421,0.007339751
file537_processs1,0.006852281,0.007341454
file452_processs1,0.006935565,0.007341717
file662_processs1,0.006777904,0.00734719
file693_processs1,0.006730898,0.007350882
file661_processs1,0.00710971,0.007358285
file218_processs1,0.006814808,0.007363927
file33_processs1,0.00672591,0.007406653
file455_processs1,0.006958391,0.007419649
file386_processs1,0.006803597,0.007452956
file41_processs1,0.006668705,0.00745694
file228_processs1,0.007358037,0.007470542
file133_processs1,0.006731331,0.007478259
file140_processs1,0.006450192,0.007518576
file208_processs1,0.007014662,0.007520299
file236_processs1,0.006501681,0.00752167
file542_processs1,0.006548715,0.007567538
file206_processs1,0.006771634,0.007568235
file305_processs1,0.006853132,0.007581177
file711_processs1,0.00652932,0.007582015
file635_processs2,0.007087312,0.007589708
file403_processs1,0.006485976,0.007620132
file652_processs1,0.00654895,0.007648677
file315_processs1,0.006869553,0.007653033
file32_processs1,0.006494093,0.007658227
file309_processs1,0.006607871,0.007670971
file422_processs1,0.006568033,0.007692949
file412_processs1,0.006715672,0.007705756
file82_processs1,0.006939308,0.007721764
file157_processs1,0.00727247,0.007733243
file591_processs1,0.006726813,0.007743835
file357_processs1,0.006599824,0.007746729
file328_processs1,0.006637432,0.007747498
file636_processs1,0.006784363,0.007757775
file424_processs2,0.007623589,0.007772391
file340_processs1,0.006653997,0.007773805
file287_processs1,0.007065772,0.00777654
file486_processs1,0.007652314,0.007827072
file187_processs1,0.0067197,0.007831351
file522_processs1,0.006873818,0.007831983
file341_processs2,0.007661036,0.007834676
file686_processs1,0.006544418,0.007840213
file13_processs1,0.007678614,0.00784596
file506_processs1,0.007646756,0.007856698
file561_processs1,0.007445766,0.007858207
file3_processs1,0.00671798,0.007872319
file180_processs2,0.007712058,0.007876103
file321_processs1,0.007656098,0.007880699
file166_processs0,0.007682384,0.00788261
file54_processs2,0.007703798,0.007883558
file338_processs2,0.007612415,0.007890485
file274_processs1,0.006613936,0.007891271
file64_processs2,0.007708004,0.007891503
file574_processs2,0.007707495,0.007893195
file499_processs1,0.006696601,0.007898508
file530_processs1,0.006860214,0.007903325
file450_processs1,0.006639081,0.007912614
file52_processs2,0.007744577,0.007921738
file105_processs2,0.007642662,0.007929703
file123_processs1,0.007024672,0.007930958
file589_processs1,0.007707025,0.007931011
file616_processs0,0.007711967,0.00793322
file397_processs1,0.006821626,0.007933774
file599_processs2,0.007745413,0.007936467
file580_processs1,0.007561818,0.007936819
file573_processs1,0.007648664,0.007951164
file31_processs2,0.007761697,0.007952481
file568_processs1,0.006640366,0.00796496
file182_processs1,0.007659322,0.0079674
file257_processs1,0.006693607,0.007968877
file584_processs2,0.007776078,0.007974304
file492_processs0,0.007713775,0.007978218
file137_processs2,0.007678403,0.007981267
file112_processs0,0.007750841,0.007983349
file605_processs2,0.007687978,0.007983889
file265_processs1,0.007762698,0.007985355
file16_processs1,0.0071684,0.007985763
file29_processs0,0.007650317,0.007985802
file683_processs0,0.007666397,0.00798582
file266_processs1,0.007706617,0.007986179
file325_processs1,0.007658409,0.007987777
file333_processs1,0.006867176,0.007991724
file60_processs1,0.007689752,0.007994408
file464_processs0,0.007677125,0.007997369
file497_processs2,0.007698155,0.008001573
file151_processs0,0.007668113,0.008007793
file681_processs1,0.006735969,0.008008389
file192_processs2,0.007733847,0.008014609
file109_processs2,0.007725035,0.008014753
file688_processs2,0.007602583,0.008015952
file87_processs1,0.00712183,0.008023404
file678_processs0,0.007690227,0.008025635
file234_processs1,0.007769174,0.00802571
file15_processs1,0.007630376,0.008028332
file134_processs0,0.007702643,0.008028366
file342_processs0,0.007694588,0.00802896
file306_processs1,0.007613344,0.008030432
file205_processs2,0.007700708,0.00803556
file554_processs1,0.007599729,0.008044319
file626_processs0,0.007714392,0.008060451
file535_processs2,0.007766418,0.008062979
file349_processs1,0.007609788,0.008067179
file420_processs1,0.007647013,0.008072226
file376_processs1,0.006802565,0.008074303
file129_processs1,0.007862046,0.008077416
file469_processs1,0.00765593,0.008085596
file679_processs1,0.006804703,0.008085918
file363_processs2,0.007661615,0.008087468
file550_processs1,0.00773542,0.008090141
file417_processs1,0.007617486,0.008090684
file99_processs1,0.007843484,0.008094232
file396_processs1,0.007664516,0.008099996
file544_processs2,0.007600983,0.008100948
file432_processs0,0.007774629,0.008102845
file300_processs0,0.00789451,0.008108738
file442_processs1,0.007691112,0.008113037
file654_processs1,0.007872668,0.008122377
file366_processs2,0.0076695,0.008123671
file618_processs1,0.007683431,0.008128
file368_processs1,0.0076746,0.008135841
file488_processs0,0.007934809,0.008139753
file14_processs2,0.007780482,0.008140886
file613_processs1,0.007932453,0.008141081
file501_processs1,0.007931634,0.008142354
file359_processs0,0.007940932,0.008145064
file51_processs0,0.00794351,0.008149574
file523_processs2,0.007705226,0.008150785
file271_processs1,0.007827532,0.008152371
file293_processs0,0.007759187,0.008153206
file335_processs0,0.007937487,0.008154164
file246_processs0,0.007940819,0.008160444
file262_processs0,0.007924497,0.008166922
file147_processs1,0.00768275,0.008170943
file699_processs0,0.007913246,0.00817272
file634_processs0,0.007944247,0.008173287
file132_processs2,0.007713431,0.008174715
file524_processs2,0.007689256,0.008175066
file525_processs0,0.007959344,0.008176359
file2_processs2,0.007678555,0.008178128
file77_processs2,0.007857534,0.008178502
file379_processs0,0.007929388,0.008179382
file696_processs0,0.007943976,0.0081798
file513_processs2,0.007732586,0.008192156
file249_processs0,0.007946745,0.008197168
file653_processs0,0.007969553,0.008197887
file84_processs0,0.007977947,0.008209203
file604_processs1,0.007753998,0.008216111
file529_processs0,0.008017673,0.008225324
file124_processs0,0.008015962,0.008229616
file674_processs0,0.008013275,0.00823652
file49_processs0,0.008005013,0.008238479
file261_processs2,0.007754048,0.008239683
file318_processs2,0.007912502,0.008245672
file67_processs0,0.008013134,0.008248908
file459_processs2,0.007899026,0.008251138
