filenames,prekertime,kerneltime
file92_processs1,0.002018836,0.001990544
file556_processs1,0.002010667,0.002001267
file350_processs1,0.00201512,0.002017111
file597_processs1,0.002029125,0.00202335
file707_processs1,0.002020405,0.002023359
file657_processs1,0.002025663,0.002040189
file641_processs1,0.002036711,0.002042413
file503_processs1,0.002057931,0.002045676
file332_processs1,0.00204721,0.002046216
file700_processs1,0.002043859,0.002046563
file355_processs1,0.002058225,0.00204788
file106_processs1,0.002043246,0.0020537
file45_processs1,0.002071171,0.002057151
file85_processs1,0.002074394,0.002057645
file310_processs1,0.002064064,0.002061461
file593_processs1,0.002062439,0.002062188
file680_processs1,0.002076049,0.002064392
file389_processs1,0.002067721,0.002066778
file202_processs1,0.00206724,0.002068647
file40_processs1,0.00206912,0.002069145
file281_processs1,0.002073194,0.002069817
file179_processs1,0.002081665,0.002070388
file177_processs1,0.002080488,0.002070416
file213_processs1,0.002062773,0.002070536
file630_processs1,0.002075719,0.002070707
file347_processs1,0.002066609,0.002070951
file254_processs1,0.002077677,0.002071316
file296_processs1,0.002087926,0.002072201
file198_processs1,0.002080222,0.002072391
file63_processs1,0.002076384,0.002072448
file673_processs1,0.002082969,0.002073735
file606_processs1,0.002075163,0.002073748
file490_processs1,0.002082972,0.002074013
file538_processs1,0.002071067,0.002075579
file539_processs1,0.00208347,0.002076033
file298_processs1,0.002074537,0.00207618
file80_processs1,0.002069435,0.002077425
file628_processs1,0.002074465,0.002077792
file646_processs1,0.002076317,0.002079337
file577_processs1,0.002085025,0.002079595
file375_processs1,0.002085799,0.002079768
file240_processs1,0.002085819,0.002080237
file394_processs1,0.002082243,0.002080513
file428_processs1,0.002081011,0.002080902
file120_processs1,0.002071559,0.00208095
file276_processs1,0.002073406,0.002081112
file633_processs1,0.002081371,0.002081838
file695_processs1,0.002083605,0.002082352
file457_processs1,0.002087533,0.002083736
file292_processs1,0.002082653,0.002083766
file588_processs1,0.002085665,0.002084141
file429_processs1,0.002085364,0.002084236
file650_processs1,0.002082243,0.002084588
file557_processs1,0.002074804,0.002084706
file312_processs1,0.002076564,0.002084919
file356_processs1,0.002076641,0.002085547
file38_processs1,0.002079673,0.002085691
file28_processs1,0.002086569,0.002085846
file380_processs1,0.002078488,0.002086163
file710_processs1,0.002088789,0.002086448
file372_processs1,0.002076221,0.002086525
file531_processs1,0.002080265,0.002087036
file445_processs1,0.002081663,0.002087537
file161_processs1,0.002087994,0.00208761
file304_processs1,0.00208434,0.002088049
file361_processs1,0.002080141,0.002088088
file167_processs1,0.00208723,0.002088135
file446_processs1,0.002086769,0.002088136
file232_processs1,0.002090575,0.002088143
file466_processs1,0.002090611,0.002088248
file150_processs1,0.002078806,0.002089603
file387_processs1,0.00208181,0.002090552
file190_processs1,0.00207957,0.002090628
file402_processs1,0.002093442,0.002091228
file83_processs1,0.002085227,0.002092034
file401_processs1,0.00208944,0.002092302
file212_processs1,0.002085569,0.002093534
file188_processs1,0.002090367,0.002094282
file624_processs1,0.002084625,0.002096152
file286_processs1,0.002091304,0.002096965
file439_processs1,0.002094899,0.002102496
file572_processs1,0.002093755,0.002104574
file236_processs1,0.002158408,0.002116899
file275_processs1,0.002147558,0.002131223
file140_processs1,0.002138981,0.002132616
file403_processs1,0.002154134,0.002148807
file32_processs1,0.002149967,0.002152897
file371_processs1,0.002172291,0.002162105
file278_processs1,0.00217543,0.002162403
file701_processs1,0.002173514,0.002163858
file615_processs1,0.002166701,0.002171891
file652_processs1,0.002183341,0.002172576
file711_processs1,0.002170045,0.002172764
file309_processs1,0.002206206,0.002176592
file686_processs1,0.002174018,0.002176656
file542_processs1,0.002178624,0.002177317
file357_processs1,0.002200137,0.002177377
file250_processs1,0.002196511,0.00217929
file203_processs1,0.002187486,0.002179675
file154_processs1,0.002190364,0.002180563
file422_processs1,0.002181442,0.002182088
file331_processs1,0.002182008,0.002184322
file55_processs1,0.002202124,0.002187811
file163_processs2,0.002220532,0.002193483
file168_processs1,0.002197317,0.0021936
file122_processs1,0.002196723,0.002197487
file712_processs1,0.002207856,0.002199111
file622_processs1,0.002223166,0.002203749
file340_processs1,0.002218555,0.002203885
file391_processs1,0.002205685,0.00220389
file277_processs1,0.002218655,0.002204401
file477_processs1,0.002225898,0.002205874
file175_processs1,0.002206595,0.002208713
file274_processs1,0.002208423,0.002210735
file568_processs1,0.002211764,0.002211317
file587_processs1,0.002210569,0.002211802
file66_processs1,0.002212564,0.002212483
file328_processs1,0.002214416,0.002215609
file489_processs1,0.002221825,0.002216897
file450_processs1,0.002218662,0.002218177
file651_processs1,0.002238151,0.00221833
file373_processs1,0.00222122,0.002220188
file133_processs1,0.00224793,0.002220645
file41_processs1,0.002225833,0.002224291
file53_processs1,0.002223353,0.002227927
file116_processs1,0.002227995,0.002229272
file257_processs1,0.002237487,0.002229329
file173_processs1,0.00223174,0.002230362
file195_processs1,0.00223142,0.002230489
file176_processs1,0.002235318,0.002235957
file505_processs1,0.002243528,0.00223669
file3_processs1,0.002239123,0.002236852
file499_processs1,0.002235995,0.002237409
file665_processs1,0.002238263,0.002242623
file443_processs1,0.002261101,0.002242648
file93_processs1,0.002254175,0.002243959
file33_processs1,0.002249332,0.002246431
file412_processs1,0.00224827,0.002248186
file570_processs1,0.002260219,0.002248768
file528_processs1,0.002258779,0.002250812
file521_processs1,0.002265494,0.00225204
file681_processs1,0.002254979,0.002252665
file352_processs1,0.002250787,0.002253733
file386_processs1,0.002277967,0.002257051
file187_processs1,0.002253273,0.002257143
file693_processs1,0.00225389,0.002257337
file35_processs1,0.002258895,0.002260886
file662_processs1,0.002264152,0.002262382
file591_processs1,0.002256226,0.002262617
file47_processs1,0.002282912,0.002263975
file672_processs1,0.002266054,0.002264295
file206_processs1,0.002262872,0.002264571
file534_processs1,0.002269942,0.002265156
file273_processs1,0.002284204,0.002272555
file218_processs1,0.002285179,0.002273568
file410_processs1,0.00227388,0.002273754
file636_processs1,0.00227255,0.00227459
file305_processs1,0.002302137,0.002281061
file229_processs1,0.002286061,0.002281819
file679_processs1,0.002278898,0.002282103
file376_processs1,0.002279656,0.002282617
file397_processs1,0.002286558,0.002286929
file566_processs1,0.00229185,0.002290133
file333_processs1,0.002302676,0.002294423
file530_processs1,0.002298471,0.00229603
file308_processs1,0.002299524,0.002298444
file537_processs1,0.002302072,0.002299606
file315_processs1,0.002304266,0.002303666
file522_processs1,0.002310539,0.002311819
file82_processs1,0.002334403,0.002321821
file455_processs1,0.002354935,0.002350938
file452_processs1,0.00235234,0.002358201
file703_processs1,0.002372973,0.002373217
file208_processs1,0.002381715,0.002376692
file123_processs1,0.002392206,0.002383528
file259_processs1,0.002405125,0.002400419
file287_processs1,0.002401221,0.002402107
file661_processs1,0.002413844,0.002410394
file635_processs2,0.002417527,0.002414422
file87_processs1,0.002425478,0.002423403
file16_processs1,0.002438853,0.002435228
file157_processs1,0.002485781,0.002472152
file228_processs1,0.002524048,0.002524134
file561_processs1,0.002554286,0.002552464
file113_processs0,0.002610069,0.002590746
file339_processs1,0.002622181,0.002600278
file688_processs2,0.002634651,0.002609636
file580_processs1,0.002608081,0.002610494
file506_processs1,0.002652112,0.002613169
file442_processs1,0.00266489,0.002614317
file15_processs1,0.002642462,0.002617087
file417_processs1,0.002637322,0.002618206
file424_processs2,0.002640831,0.00261897
file363_processs2,0.002655874,0.002619285
file334_processs1,0.002651505,0.002619913
file625_processs0,0.00264928,0.002624266
file306_processs1,0.00262858,0.00262565
